"nid","Street","Postalcode","City","Latitude","Longitude","type","Betaling","Bemanding","Kanylebeholder","Puslebord","Vandhane","FriGulvplads","Body","Term","Billeder"
"340","Amager Strandpark - Kilometerbroen","2300","København S","55.658322","12.642967","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 8.00-22.00 hele ugen 15.maj til 31. august
Resten af året hele ugen 8.00-18.00","København",""
"339","Amager Strandpark - Strandpromenaden nord","2300","København S","55.654530","12.649340","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 8.00-22.00 hele ugen 15.maj til 31. august
Resten af året hele ugen 8.00-18.00","København",""
"338","Amager Strandpark - Strandpromenaden syd","2300","København S","55.648422","12.647289","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 8.00-22.00 hele ugen 15.maj til 31. august
Resten af året hele ugen 8.00-18.00","København",""
"341","Amager Strandpark - Øresundsstien / Strandstien","2300","København S","55.663012","12.638636","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 8.00-22.00 hele ugen 15.maj til 31. august
Resten af året hele ugen 8.00-18.00","København",""
"335","Amager Strandvej 125 v. Italiensvej","2300","København S","55.657597","12.636567","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 8.00-22.00 hele ugen 15.maj til 31. august
Resten af året hele ugen 8.00-18.00","København",""
"336","Amager Strandvej 175 v. Svend Vonveds Vej","2300","København S","55.651242","12.640629","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 8.00-22.00 hele ugen 15.maj til 31. august
Resten af året hele ugen 8.00-18.00","København",""
"334","Amager Strandvej 55 v. Øresundsvej","2300","København S","55.662019","12.632405","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 8.00-22.00 hele ugen 15.maj til 31. august
Resten af året hele ugen 8.00-18.00","København",""
"198","Baldersgade 60, Balders Plads","2200","København N","55.701310","12.548328","Handicap","Nej","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: ?","København",""
"347","Bispebjerg Kirkegård","2400","København NV","55.714253","12.531011","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Kirkegård
Åbningstider: April til september 8.00-20.00 oktober til marts 9.00-19.00","København",""
"384","Blågårds Plads","2200","København N","55.686436","12.556422","Handicap","Nej","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Åbningstider: ?
Åbningsperiode: ?","København",""
"298","Borgergade 1F","1300","København K","55.682099","12.583712","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København","sites/default/files/images/1/2016/02/streetviewborgergade1f.jpgsites/default/files/images/1/2016/02/borgergade1ny.jpgsites/default/files/images/1/2016/02/borgergade2ny.jpgsites/default/files/images/1/2016/02/borgergade3.jpg"
"345","Brønshøj Kirkevej / Brønshøj kirkegård","2700","Brønshøj","55.705752","12.498597","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Kirkegård
Åbningstider: April til september 8.00-16.00 oktober til marts 9.00-16.00","København",""
"44","Brønshøj Torv, Krabbeholmvej of. nr 3","2700","Brønshøj","55.704191","12.498832","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København",""
"350","Bølgen - Kalvebod Brygge 3B","1560","København V","55.669141","12.575980","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: ?","København",""
"131","Christianhavns Torv, Torvegade 48","1410","København K","55.671992","12.591804","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København","sites/default/files/images/3/2012/09/christianhavnstorv2.jpgsites/default/files/images/3/2012/09/christianhavnstorvny.jpgsites/default/files/images/3/2012/09/christianshavnstorv1.jpg"
"168","Damhusdæmningen v. kiosk","2720","Vanløse","55.681570","12.473101","Handicap","Nej","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"191","Edel Sauntes Alle 18-20 ( Det røde toilet)","2100","København Ø","55.700706","12.565388","Handicap","Nej","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"45","Emdrup Torv, Emdrupvej 169","2400","København NV","55.723012","12.529522","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København",""
"68","Enghave plads, Enghave plads 27","1670","København V","55.667137","12.545621","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: aldrig lukket
Danfo toiletenhed","København",""
"179","Enghaveparken","1670","København V","55.667806","12.541118","Handicap","Ved ikke","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"326","Enghaveparken","1670","København V","55.667912","12.541712","Handicap","Ved ikke","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"206","Engsvinget 46","2400","København NV","55.716732","12.514343","Handicap","Nej","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"66","Gråbrødre Torv, ud for Kejsergade 2","1155","København K","55.679984","12.575451","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København","sites/default/files/images/3/2011/03/biggraabroedretorv.jpg"
"343","Gunløgsgade (ved legepladsen)","2300","København S","55.664694","12.579486","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"67","Halmtorvet, Halmtorvet nr 12 A","1700","København V","55.670548","12.561251","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
De automatiske toiletter på Halmtorvet og Sdr. Boulevard aflåses fra ca. kl. 19 til kl. 9 om morgenen.
Danfo toiletenhed","København","sites/default/files/images/3/2011/04/halmtorvet2ny.jpg"
"42","Hans Knudsens Plads, Lyngbyvej 90","2100","København Ø","55.712948","12.560245","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København",""
"275","Hans Tavsens Park","2200","København N","55.688641","12.548019","Handicap","Nej","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: Hele ugen 9.00 - 22.00
Åbningsperiode: 1. april til 30. september","København",""
"47","Havnegade, Havnegade of. nr 27","1058","København K","55.676341","12.588465","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København",""
"46","Husum torv, Frederiksundsvej 329","2700","Brønshøj","55.711708","12.471724","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket","København",""
